Id,SalePrice
1715,206163.36
1716,178695.22
1717,183200.34
1718,135030.77
1719,216141.98
1720,236388.88
1721,164128.66
1722,117631.76
1723,157650.17
1724,211244.23
1725,232522.06
1726,188328.89
1727,147702.38
1728,176707.08
1729,167611.52
1730,165123.39
1731,116442.6
1732,132073.17
1733,108072.97
1734,112522.555
1735,115905.414
1736,90030.375
1737,301477.62
1738,253033.6
1739,251549.88
1740,222595.72
1741,200189.36
1742,180572.42
1743,184120.08
1744,323833.28
1745,224547.78
1746,190292.47
1747,219907.33
1748,213801.23
1749,135166.8
1750,123137.31
1751,247240.72
1752,108337.51
1753,155366.86
1754,196427.78
1755,175526.81
1756,134960.3
1757,112338.016
1758,154835.11
1759,169392.22
1760,172047.98
1761,170238.84
1762,183650.47
1763,176209.62
1764,104601.78
1765,169976.97
1766,197372.78
1767,238186.36
1768,138401.42
1769,173013.0
1770,167360.34
1771,112900.76
1772,132796.27
1773,119839.086
1774,157274.05
1775,139353.34
1776,129515.72
1777,102123.15
1778,146505.72
1779,138090.23
1780,178572.2
1781,117976.87
1782,72618.125
1783,157393.39
1784,108804.914
1785,123707.695
1786,147418.94
1787,172698.9
1788,48326.36
1789,102772.72
1790,70755.82
1791,210809.11
1792,164587.89
1793,129913.25
1794,174915.64
1795,124905.11
1796,124100.65
1797,130617.3
1798,116732.016
1799,93787.766
1800,109404.086
1801,122011.805
1802,137174.1
1803,158369.27
1804,129383.11
1805,131963.25
1806,118535.32
1807,149393.31
1808,127035.375
1809,136466.92
1810,144542.31
1811,89604.586
1812,99522.69
1813,121599.95
1814,87881.01
1815,45228.547
1816,92755.0
1817,119126.086
1818,161779.69
1819,124001.28
1820,48099.87
1821,106349.85
1822,160133.28
1823,36966.996
1824,146881.8
1825,143950.38
1826,95529.69
1827,103752.375
1828,143022.64
1829,163382.69
1830,155736.69
1831,145163.89
1832,78960.8
1833,139603.23
1834,114680.14
1835,125106.266
1836,120661.27
1837,82160.72
1838,117072.0
1839,103875.59
1840,158411.94
1841,124979.4
1842,91933.81
1843,143223.48
1844,133369.02
1845,144719.25
1846,149280.97
1847,172350.16
1848,40955.145
1849,124360.52
1850,113657.37
1851,142511.47
1852,116742.88
1853,129004.89
1854,164519.83
1855,141285.0
1856,233473.73
1857,138225.45
1858,130506.8
1859,108023.17
1860,143545.1
1861,110176.98
1862,310084.97
1863,299027.88
1864,299041.56
1865,340875.28
1866,323861.4
1867,228260.92
1868,292511.5
1869,217079.67
1870,228400.11
1871,261767.8
1872,187829.66
1873,249991.42
1874,144337.28
1875,193761.14
1876,201518.77
1877,207186.88
1878,205080.1
1879,124438.11
1880,125512.6
1881,251611.31
1882,241330.64
1883,185783.45
1884,197085.95
1885,226542.0
1886,278423.12
1887,224540.1
1888,266310.5
1889,179597.97
1890,113807.19
1891,122076.35
1892,92956.97
1893,121510.914
1894,118197.18
1895,135068.75
1896,118213.695
1897,117687.766
1898,108381.47
1899,160782.25
1900,156196.39
1901,174722.95
1902,154580.83
1903,218963.83
1904,149864.44
1905,202449.48
1906,161539.4
1907,215557.42
1908,107619.766
1909,137272.6
1910,121331.97
1911,217475.56
1912,304617.25
1913,181247.97
1914,50817.016
1915,310387.38
1916,39765.58
1917,241599.97
1918,137014.0
1919,172207.14
1920,163544.53
1921,362106.78
1922,317593.84
1923,230961.9
1924,239769.34
1925,214521.98
1926,360891.1
1927,123533.55
1928,171783.17
1929,113251.34
1930,119583.555
1931,138631.44
1932,132224.4
1933,191806.56
1934,186418.66
1935,173554.33
1936,197333.39
1937,180502.98
1938,172156.28
1939,245513.69
1940,189904.06
1941,169170.28
1942,168887.05
1943,215319.25
1944,337206.62
1945,354297.22
1946,136370.4
1947,283168.25
1948,176541.81
1949,243551.31
1950,194870.03
1951,248648.52
1952,209081.02
1953,185172.25
1954,188233.05
1955,128828.2
1956,290158.38
1957,157281.0
1958,277322.9
1959,138121.67
1960,85748.47
1961,124794.375
1962,94234.23
1963,111098.42
1964,104331.46
1965,133906.44
1966,130453.875
1967,301675.38
1968,387968.62
1969,357950.88
1970,376644.7
1971,418966.78
1972,362776.62
1973,287899.8
1974,325905.0
1975,439616.1
1976,285532.0
1977,353970.06
1978,327256.1
1979,316507.12
1980,200003.8
1981,339037.22
1982,228366.78
1983,212030.19
1984,179988.97
1985,232865.75
1986,214745.8
1987,192220.94
1988,184953.6
1989,200965.92
1990,216988.11
1991,235855.39
1992,232516.5
1993,177438.36
1994,223271.08
1995,188712.86
1996,280168.22
1997,300864.3
1998,304393.5
1999,293200.72
2000,300355.0
2001,289643.1
2002,248891.05
2003,259556.61
2004,295507.0
2005,231858.9
2006,217255.97
2007,251123.06
2008,228457.95
2009,207198.05
2010,197266.05
2011,136427.61
2012,179276.5
2013,177324.81
2014,190679.08
2015,207163.14
2016,197878.02
2017,200897.33
2018,112990.25
2019,130726.56
2020,78592.55
2021,86556.46
2022,203648.56
2023,133640.7
2024,279063.06
2025,340715.28
2026,172856.95
2027,161556.69
2028,154297.4
2029,168723.36
2030,260863.08
2031,237207.92
2032,249931.5
2033,243833.12
2034,170220.28
2035,234622.44
2036,210836.67
2037,211878.97
2038,294024.03
2039,226595.4
2040,313899.12
2041,288384.25
2042,209340.88
2043,180995.9
2044,177886.38
2045,201003.66
2046,128770.2
2047,136727.45
2048,149947.64
2049,140487.14
2050,162048.34
2051,106940.11
2052,114648.4
2053,144877.94
2054,75479.2
2055,161591.48
2056,141174.27
2057,99368.56
2058,225814.98
2059,131017.836
2060,184471.38
2061,173478.27
2062,114644.02
2063,106252.84
2064,139749.56
2065,117534.07
2066,176038.77
2067,129803.84
2068,142875.47
2069,82679.055
2070,103716.22
2071,97978.29
2072,166659.31
2073,123499.07
2074,184593.27
2075,153402.17
2076,125806.98
2077,149259.5
2078,117479.46
2079,135244.1
2080,108130.234
2081,113054.195
2082,130323.93
2083,147483.44
2084,100770.95
2085,96130.51
2086,119039.74
2087,116729.7
2088,102288.91
2089,66401.38
2090,127681.95
2091,95733.984
2092,144766.92
2093,131869.69
2094,118182.03
2095,143648.62
2096,78634.18
2097,96879.06
2098,148553.44
2099,37035.445
2100,63950.605
2101,125245.74
2102,126902.83
2103,92237.65
2104,127632.59
2105,143183.19
2106,42622.766
2107,206579.48
2108,113563.24
2109,101732.58
2110,125561.8
2111,137721.39
2112,138367.58
2113,106489.664
2114,113879.63
2115,156628.9
2116,122945.27
2117,156444.78
2118,118907.56
2119,113315.52
2120,119723.38
2121,99561.805
2122,116784.31
2123,85842.24
2124,168923.83
2125,138023.7
2126,164788.86
2127,173923.42
2128,130095.82
2129,81337.37
2130,129515.36
2131,146230.7
2132,118710.71
2133,125910.18
2134,123956.28
2135,98566.055
2136,55122.117
2137,107346.805
2138,126493.86
2139,142424.45
2140,138849.36
2141,154632.06
2142,122108.8
2143,154530.17
2144,105765.19
2145,141767.97
2146,182073.67
2147,155043.56
2148,137454.78
2149,147360.94
2150,238006.7
2151,115236.766
2152,180143.4
2153,189560.62
2154,104450.37
2155,139207.81
2156,246659.45
2157,241395.02
2158,235984.47
2159,215163.28
2160,198180.75
2161,242245.03
2162,371327.44
2163,347006.03
2164,246927.84
2165,203678.95
2166,160722.0
2167,216458.9
2168,184464.42
2169,194023.81
2170,212949.56
2171,153607.97
2172,138332.22
2173,181315.72
2174,220097.4
2175,281687.7
2176,296550.7
2177,236879.42
2178,217953.81
2179,136071.31
2180,217996.2
2181,194181.03
2182,222015.48
2183,192635.02
2184,121706.586
2185,118826.664
2186,157327.36
2187,153731.17
2188,161988.14
2189,303415.75
2190,71618.76
2191,62009.918
2192,80289.49
2193,119458.98
2194,118011.914
2195,87888.734
2196,92225.07
2197,116072.195
2198,167508.02
2199,193542.88
2200,150838.75
2201,148667.39
2202,193789.11
2203,146939.53
2204,167349.73
2205,107624.79
2206,149296.25
2207,225057.64
2208,254833.89
2209,243969.7
2210,119483.766
2211,119395.42
2212,114702.46
2213,101643.29
2214,135466.84
2215,97034.055
2216,143376.11
2217,60332.934
2218,63054.008
2219,64033.645
2220,48118.03
2221,312091.06
2222,288478.22
2223,297724.25
2224,222662.84
2225,125784.45
2226,187778.39
2227,211964.58
2228,285467.2
2229,255432.98
2230,152177.36
2231,221492.16
2232,191413.66
2233,187758.95
2234,257390.95
2235,230242.3
2236,259819.75
2237,320903.9
2238,213935.31
2239,101192.67
2240,158759.39
2241,141363.78
2242,125522.266
2243,124099.95
2244,99000.71
2245,95566.1
2246,122628.375
2247,139961.56
2248,121112.08
2249,111208.71
2250,120676.74
2251,101853.375
2252,198053.12
2253,160019.03
2254,177464.66
2255,196000.7
2256,169790.47
2257,206465.48
2258,148030.97
2259,178755.98
2260,148194.53
2261,201618.31
2262,210101.0
2263,352931.94
2264,422003.84
2265,167967.47
2266,286949.8
2267,355417.97
2268,376330.47
2269,159329.64
2270,195388.05
2271,211990.17
2272,209922.94
2273,154280.0
2274,188605.56
2275,175125.67
2276,184298.66
2277,182942.27
2278,154887.75
2279,117061.01
2280,99084.6
2281,170889.12
2282,184345.88
2283,111414.54
2284,111586.266
2285,133981.77
2286,117303.21
2287,350039.88
2288,286631.38
2289,336578.03
2290,398538.12
2291,328553.9
2292,393287.94
2293,415712.66
2294,367121.22
2295,437924.7
2296,270299.66
2297,345553.88
2298,345376.9
2299,343351.25
2300,317493.3
2301,321710.5
2302,257387.44
2303,244853.88
2304,252885.06
2305,208079.34
2306,200465.28
2307,212909.69
2308,223949.33
2309,287666.47
2310,223951.86
2311,219723.55
2312,185254.61
2313,172920.0
2314,173796.92
2315,187658.28
2316,206656.16
2317,190752.06
2318,185692.64
2319,188287.33
2320,177782.89
2321,243318.7
2322,195854.6
2323,191892.06
2324,195616.2
2325,215627.36
2326,182109.73
2327,201063.75
2328,226616.17
2329,192173.88
2330,187309.62
2331,332477.03
2332,353406.8
2333,303562.8
2334,256553.42
2335,278272.12
2336,298491.28
2337,192942.58
2338,258971.83
2339,227976.77
2340,380574.16
2341,225185.84
2342,233184.61
2343,236556.02
2344,217134.98
2345,233283.48
2346,211069.58
2347,196470.48
2348,245759.16
2349,194041.44
2350,315587.38
2351,258220.19
2352,248155.55
2353,253835.45
2354,148136.55
2355,148208.2
2356,150394.0
2357,193228.61
2358,192253.75
2359,126454.51
2360,106666.914
2361,156776.45
2362,253731.08
2363,131563.7
2364,174911.12
2365,222893.95
2366,197140.03
2367,213050.4
2368,217847.14
2369,212549.7
2370,172652.16
2371,159230.81
2372,189873.17
2373,289449.78
2374,308472.53
2375,245792.88
2376,295949.0
2377,317415.34
2378,142592.28
2379,213048.12
2380,142530.69
2381,176330.98
2382,216294.62
2383,195333.17
2384,245387.6
2385,163834.45
2386,121598.67
2387,118940.66
2388,112195.28
2389,121827.38
2390,149100.08
2391,143949.12
2392,111507.55
2393,173707.72
2394,141588.4
2395,215325.6
2396,135962.56
2397,213978.58
2398,140092.78
2399,62847.99
2400,63160.16
2401,118593.99
2402,140877.14
2403,144514.61
2404,157344.06
2405,168166.05
2406,137252.67
2407,121868.68
2408,142917.67
2409,106392.42
2410,180357.4
2411,108330.516
2412,150971.52
2413,118981.22
2414,156990.97
2415,135015.97
2416,124876.2
2417,136084.38
2418,130233.89
2419,121924.59
2420,122336.08
2421,132723.84
2422,101188.38
2423,131928.56
2424,156138.34
2425,235832.73
2426,157384.81
2427,131769.58
2428,196382.36
2429,95892.47
2430,126507.234
2431,103702.65
2432,148972.56
2433,150204.64
2434,141106.17
2435,163036.5
2436,105303.84
2437,86527.555
2438,112506.64
2439,107294.89
2440,126289.375
2441,104176.6
2442,94385.625
2443,141502.53
2444,139089.16
2445,81345.48
2446,143053.12
2447,211979.25
2448,139136.61
2449,116152.96
2450,157139.36
2451,128703.96
2452,201810.4
2453,87373.8
2454,126038.44
2455,145821.2
2456,130070.0
2457,135706.7
2458,134342.42
2459,113967.95
2460,159595.1
2461,125102.37
2462,133967.2
2463,127430.516
2464,183448.33
2465,140015.97
2466,114701.484
2467,148567.62
2468,91936.875
2469,79734.14
2470,205857.02
2471,212206.86
2472,169621.52
2473,106849.74
2474,57140.0
2475,218904.78
2476,96007.98
2477,106984.9
2478,151183.47
2479,91641.27
2480,158906.45
2481,122878.62
2482,115961.43
2483,93630.51
2484,131332.92
2485,115825.45
2486,154027.52
2487,208540.8
2488,176531.3
2489,158843.36
2490,139125.92
2491,97209.64
2492,197281.3
2493,163704.72
2494,150437.03
2495,69317.91
2496,240414.39
2497,151508.98
2498,107562.92
2499,84679.41
2500,118497.81
2501,130459.625
2502,152046.83
2503,100524.266
2504,184505.2
2505,223148.97
2506,262280.5
2507,288196.84
2508,259187.03
2509,224568.1
2510,219324.5
2511,176920.84
2512,208216.12
2513,229026.3
2514,251733.53
2515,149661.44
2516,180293.52
2517,147811.38
2518,153371.94
2519,234808.8
2520,220904.75
2521,188299.03
2522,226600.66
2523,107657.984
2524,136395.61
2525,143069.06
2526,147894.44
2527,104263.555
2528,119957.74
2529,145438.36
2530,122593.34
2531,253440.6
2532,224902.81
2533,205180.48
2534,242121.77
2535,271207.75
2536,228265.92
2537,241156.25
2538,190904.81
2539,192118.47
2540,188098.83
2541,186362.84
2542,167139.38
2543,115138.766
2544,107853.45
2545,139158.8
2546,128571.01
2547,153557.31
2548,165924.89
2549,170655.84
2550,634399.75
2551,137304.1
2552,136555.23
2553,58129.277
2554,86497.47
2555,114458.25
2556,85674.68
2557,98298.05
2558,176337.77
2559,133773.17
2560,174008.4
2561,152626.78
2562,146876.11
2563,145485.05
2564,200329.53
2565,174069.84
2566,165308.08
2567,132609.05
2568,227838.94
2569,231400.84
2570,114565.016
2571,188372.81
2572,153014.17
2573,225649.05
2574,262178.8
2575,135332.95
2576,135656.23
2577,162923.33
2578,68836.42
2579,37911.99
2580,100981.56
2581,136248.48
2582,129633.25
2583,288943.03
2584,177455.77
2585,202328.44
2586,220546.53
2587,207884.75
2588,140764.73
2589,145385.52
2590,224329.22
2591,254270.14
2592,219661.5
2593,271579.97
2594,174546.88
2595,215613.92
2596,308564.84
2597,205603.69
2598,282212.0
2599,331993.9
2600,182231.64
2601,142211.17
2602,67799.96
2603,86656.26
2604,84888.03
2605,63289.566
2606,141946.23
2607,237407.97
2608,206963.05
2609,170410.72
2610,108884.74
2611,125849.36
2612,160500.56
2613,123737.414
2614,106333.984
2615,162594.78
2616,163203.69
2617,206737.05
2618,241976.25
2619,215110.11
2620,199493.33
2621,174511.55
2622,185507.81
2623,231585.95
2624,302460.8
2625,270324.06
2626,177527.73
2627,162536.23
2628,416008.28
2629,432892.25
2630,351590.88
2631,413278.3
2632,379272.12
2633,293580.53
2634,386563.62
2635,151766.22
2636,175280.19
2637,195819.8
2638,260905.0
2639,180364.36
2640,154487.39
2641,100450.8
2642,185913.42
2643,114424.586
2644,115610.65
2645,106728.586
2646,93509.58
2647,108225.77
2648,132926.38
2649,149465.22
2650,122566.664
2651,133250.4
2652,364898.34
2653,256721.56
2654,266360.7
2655,385996.62
2656,327430.84
2657,338904.34
2658,309789.28
2659,308582.2
2660,350567.94
2661,338653.47
2662,359337.2
2663,283693.66
2664,278766.97
2665,335290.6
2666,290749.97
2667,184830.17
2668,187232.58
2669,188724.11
2670,271911.06
2671,197282.33
2672,203348.14
2673,199611.19
2674,203077.02
2675,181940.38
2676,200778.0
2677,201666.9
2678,242606.42
2679,283889.8
2680,278092.28
2681,370453.44
2682,309014.3
2683,447761.16
2684,304692.84
2685,313824.56
2686,262668.6
2687,301442.56
2688,210633.61
2689,206202.62
2690,363025.8
2691,189086.12
2692,150726.6
2693,205470.0
2694,137772.38
2695,203352.45
2696,188053.52
2697,188555.17
2698,205864.97
2699,166896.64
2700,145996.94
2701,149936.9
2702,111830.15
2703,125625.195
2704,151038.73
2705,102901.62
2706,81768.695
2707,121809.02
2708,128034.48
2709,109474.1
2710,124416.99
2711,288206.72
2712,375124.84
2713,169446.73
2714,145455.84
2715,176855.86
2716,144893.12
2717,194121.45
2718,213875.1
2719,142449.3
2720,186296.16
2721,122152.16
2722,154990.47
2723,147449.98
2724,113935.266
2725,120142.71
2726,140896.06
2727,179374.5
2728,192157.83
2729,146321.7
2730,140827.92
2731,128908.58
2732,134899.78
2733,170613.6
2734,143952.9
2735,130390.46
2736,140529.19
2737,115979.81
2738,126098.66
2739,157026.62
2740,144056.75
2741,137676.39
2742,172481.17
2743,153959.03
2744,169548.31
2745,146539.03
2746,132779.45
2747,157539.53
2748,113505.87
2749,134613.53
2750,115121.39
2751,135191.27
2752,220225.23
2753,164536.17
2754,263026.5
2755,141067.44
2756,91103.266
2757,70451.14
2758,90502.54
2759,171069.2
2760,130723.02
2761,146494.39
2762,129150.74
2763,196418.31
2764,157116.88
2765,285008.56
2766,118924.54
2767,81229.73
2768,121982.27
2769,136007.61
2770,144257.38
2771,95504.34
2772,104072.555
2773,180425.16
2774,137642.2
2775,122404.484
2776,145831.02
2777,156195.27
2778,113004.82
2779,121320.945
2780,92728.82
2781,80369.57
2782,79391.484
2783,90243.586
2784,127551.67
2785,141144.31
2786,53151.8
2787,118534.484
2788,61514.016
2789,176390.17
2790,103650.58
2791,107649.06
2792,58925.227
2793,159712.7
2794,92314.08
2795,116774.16
2796,96285.68
2797,195040.33
2798,119110.99
2799,109463.54
2800,67801.18
2801,102587.12
2802,118512.41
2803,157730.47
2804,136519.66
2805,109510.22
2806,65787.3
2807,165091.47
2808,164482.0
2809,117157.89
2810,118740.055
2811,183502.61
2812,180671.11
2813,152972.88
2814,147886.92
2815,112686.59
2816,224999.58
2817,168280.0
2818,124057.01
2819,193739.83
2820,140724.22
2821,120260.734
2822,193030.27
2823,308452.56
2824,180768.55
2825,177469.47
2826,136824.45
2827,130753.17
2828,229217.77
2829,225930.73
2830,236437.14
2831,193104.05
2832,240989.22
2833,302372.7
2834,225927.92
2835,228535.11
2836,205078.53
2837,158052.42
2838,139934.5
2839,173484.83
2840,203085.69
2841,203618.8
2842,233485.66
2843,147505.67
2844,182962.08
2845,117001.3
2846,213060.72
2847,215815.25
2848,208821.7
2849,198604.5
2850,275533.16
2851,209496.7
2852,232177.56
2853,235594.38
2854,144314.98
2855,205119.33
2856,205346.89
2857,190464.9
2858,212174.53
2859,94395.55
2860,146141.75
2861,125585.26
2862,211622.28
2863,140234.55
2864,254454.75
2865,140080.17
2866,147679.05
2867,85981.766
2868,110791.266
2869,96890.38
2870,128741.53
2871,83794.67
2872,11846.325
2873,92550.63
2874,143385.1
2875,107635.62
2876,168378.92
2877,138649.31
2878,154007.14
2879,134738.03
2880,90085.31
2881,139261.14
2882,178216.47
2883,200298.72
2884,208667.47
2885,184279.88
2886,242851.4
2887,103532.6
2888,148625.12
2889,48646.098
2890,72956.72
2891,137476.78
2892,40759.3
2893,75977.89
2894,37814.68
2895,326595.8
2896,287556.97
2897,214032.92
2898,141434.64
2899,213032.25
2900,166882.55
2901,213208.16
2902,189153.08
2903,318089.5
2904,337132.88
2905,69301.484
2906,210336.84
2907,108120.94
2908,114676.13
2909,139564.14
2910,69161.77
2911,70497.484
2912,148728.58
2913,66501.055
2914,65264.77
2915,77465.14
2916,74160.34
2917,185197.53
2918,112745.164
2919,236355.55
